Data,,,,,
date,load1,load2,load3,load4,load5
2007-01-02 19:45:00,2.163333333,2.106873072,2.179278853,2.225091487,2.240853102
2007-01-02 20:00:00,2.79,2.79305675,2.814333782,2.852485799,2.753650667
2007-01-02 20:15:00,2.415466667,2.31322701,2.526045795,2.493061077,2.403627221
2007-01-02 20:30:00,2.4912,2.544621111,2.557125623,2.447830502,2.449954488
2007-01-02 20:45:00,2.597466667,2.498114369,2.470658332,2.635259453,2.567638621
2007-01-02 21:00:00,2.2228,2.166637443,2.304183565,2.170668476,2.329359289
2007-01-02 21:15:00,1.625733333,1.691651991,1.67613692,1.66074871,1.699946939
2007-01-02 21:30:00,0.91,0.887375163,0.917597747,0.879591939,0.913309737
2007-01-02 21:45:00,0.5272,0.525366397,0.507603084,0.509258799,0.513185121
2007-01-02 22:00:00,0.541333333,0.541578081,0.538583926,0.53418833,0.548869617
2007-01-02 22:15:00,0.444,0.447317889,0.421851787,0.441975641,0.449145773
2007-01-02 22:30:00,0.522533333,0.499977696,0.540006826,0.514615855,0.533900937
2007-01-02 22:45:00,0.605066667,0.588689766,0.589736236,0.626659332,0.596887147
2007-01-02 23:00:00,0.4588,0.438043213,0.449296836,0.459797438,0.455709847
2007-01-02 23:15:00,0.509066667,0.485839896,0.506333472,0.491627483,0.497428674
2007-01-02 23:30:00,0.8196,0.829163045,0.792924105,0.845765173,0.822688856
2007-01-02 23:45:00,1.188133333,1.208991071,1.206062291,1.137425715,1.239042635
2007-01-03 00:00:00,0.993066667,0.957695899,1.027302347,0.955937156,1.035259747
2007-01-03 00:15:00,0.487733333,0.463846527,0.490820768,0.483415428,0.481714745
2007-01-03 00:30:00,1.5352,1.604040976,1.466207529,1.541645496,1.525423227
2007-01-03 00:45:00,1.485733333,1.418759407,1.520887268,1.473458986,1.438092911
2007-01-03 01:00:00,1.4816,1.532112621,1.523466389,1.414367294,1.418683127
2007-01-03 01:15:00,1.446533333,1.430287393,1.467487104,1.406335758,1.420773274
2007-01-03 01:30:00,0.3968,0.412936702,0.379181771,0.384026305,0.386615467
2007-01-03 01:45:00,0.277866667,0.279580235,0.28711864,0.270644296,0.290150766
2007-01-03 02:00:00,0.2964,0.288105115,0.297081568,0.294858868,0.301643251
2007-01-03 02:15:00,0.3228,0.332490973,0.331401027,0.311885269,0.310474065
2007-01-03 02:30:00,0.294533333,0.289464953,0.303628488,0.288527506,0.28374355
2007-01-03 02:45:00,0.3056,0.308216333,0.310705404,0.300067113,0.299786092
2007-01-03 03:00:00,0.2944,0.298784563,0.30261237,0.280621355,0.293171173
2007-01-03 03:15:00,0.290533333,0.300784785,0.283238979,0.295255705,0.280797534
2007-01-03 03:30:00,0.390666667,0.39647139,0.40401607,0.406593198,0.380237199
2007-01-03 03:45:00,0.3576,0.349846951,0.368091375,0.339863726,0.369090789
2007-01-03 04:00:00,0.284133333,0.288940972,0.297876632,0.289378524,0.29169189
2007-01-03 04:15:00,0.350666667,0.356549414,0.33934558,0.364298036,0.338880614
2007-01-03 04:30:00,0.2708,0.272795091,0.260659755,0.2658734,0.27391204
2007-01-03 04:45:00,0.289733333,0.283925862,0.275919636,0.292458744,0.286319424
2007-01-03 05:00:00,0.3144,0.322864648,0.298789095,0.327593092,0.309239206
2007-01-03 05:15:00,0.705733333,0.712053438,0.713001261,0.721879368,0.692506743
2007-01-03 05:30:00,1.385866667,1.409579035,1.338149758,1.442582658,1.380928128
2007-01-03 05:45:00,1.400533333,1.450195785,1.455118481,1.424109153,1.452990946
2007-01-03 06:00:00,0.364666667,0.364387903,0.370731526,0.374787641,0.37654642
2007-01-03 06:15:00,0.399466667,0.403402839,0.413775325,0.380822782,0.407540899
2007-01-03 06:30:00,0.269866667,0.256503539,0.282424458,0.271010137,0.25689891
2007-01-03 06:45:00,0.303333333,0.29483632,0.299422606,0.306153363,0.312024061
2007-01-03 07:00:00,0.3416,0.35313145,0.342676241,0.330057576,0.350660468
2007-01-03 07:15:00,0.240533333,0.233279731,0.252237774,0.234512381,0.23550628
2007-01-03 07:30:00,0.3092,0.294694002,0.303045196,0.306721804,0.311648583
2007-01-03 07:45:00,0.315466667,0.299843337,0.300940505,0.311100925,0.320457985
2007-01-03 08:00:00,0.246,0.236928813,0.235251631,0.243699616,0.24436196
2007-01-03 08:15:00,0.321466667,0.322063776,0.319650696,0.316094257,0.325891456
2007-01-03 08:30:00,0.365066667,0.347278311,0.373523319,0.363587808,0.360325227
2007-01-03 08:45:00,0.345866667,0.352332061,0.358363456,0.341181238,0.362023663
2007-01-03 09:00:00,0.337466667,0.341512453,0.341419538,0.32816665,0.328754948
2007-01-03 09:15:00,0.419866667,0.433461172,0.437619871,0.404724002,0.424971827
2007-01-03 09:30:00,0.805733333,0.835933227,0.810486016,0.77936372,0.79076017
2007-01-03 09:45:00,0.846933333,0.822110065,0.836076529,0.821068528,0.886043263
2007-01-03 10:00:00,0.8152,0.845218965,0.806390758,0.835487201,0.781786322
2007-01-03 10:15:00,0.832933333,0.811873314,0.855692771,0.865879337,0.83699473
2007-01-03 10:30:00,0.882266667,0.839677235,0.894773294,0.924797907,0.90411101
2007-01-03 10:45:00,0.966533333,0.945744,0.982923789,0.929102278,0.983053945
2007-01-03 11:00:00,0.721866667,0.705529336,0.705434095,0.718131981,0.699093194
2007-01-03 11:15:00,0.377066667,0.391484961,0.3710907,0.386554817,0.392337631
2007-01-03 11:30:00,1.366,1.303016567,1.396635849,1.403876241,1.312574926
2007-01-03 11:45:00,1.440666667,1.447274879,1.500425272,1.475851531,1.492430033
2007-01-03 12:00:00,1.419733333,1.395463198,1.46693527,1.349361576,1.421569448
2007-01-03 12:15:00,1.355333333,1.34863873,1.366654651,1.374297745,1.366477177
2007-01-03 12:30:00,1.407466667,1.476011645,1.347532605,1.370760279,1.473407587
2007-01-03 12:45:00,1.408533333,1.402154778,1.460836957,1.442736779,1.355962827
2007-01-03 13:00:00,1.353866667,1.397332369,1.289901084,1.395359139,1.359649269
2007-01-03 13:15:00,1.440266667,1.508766042,1.377485338,1.467632372,1.442344608
2007-01-03 13:30:00,1.4624,1.429139802,1.465670545,1.481360771,1.482562556
2007-01-03 13:45:00,1.4232,1.431753266,1.488283806,1.354558725,1.410482393
2007-01-03 14:00:00,1.4488,1.379910172,1.512246016,1.50251261,1.493864806
2007-01-03 14:15:00,1.382533333,1.416048825,1.328966786,1.370405134,1.428845955
2007-01-03 14:30:00,1.175333333,1.141382253,1.2314108,1.22333844,1.139214265
2007-01-03 14:45:00,0.3548,0.356794256,0.345099135,0.337595361,0.339320089
2007-01-03 15:00:00,0.2612,0.258648906,0.26775987,0.269044491,0.26826983
2007-01-03 15:15:00,0.337066667,0.327818964,0.34176621,0.335732951,0.341205635
2007-01-03 15:30:00,0.3296,0.313383663,0.32816103,0.330565105,0.331189417
2007-01-03 15:45:00,0.280133333,0.276916306,0.276660404,0.287174577,0.287849291
2007-01-03 16:00:00,0.466133333,0.454092181,0.470040437,0.470582942,0.466432586
2007-01-03 16:15:00,0.330133333,0.345523198,0.345865217,0.325702463,0.334872678
2007-01-03 16:30:00,0.2928,0.285184425,0.283084125,0.303402683,0.290811711
2007-01-03 16:45:00,0.3816,0.377833605,0.397511751,0.374264189,0.365774492
2007-01-03 17:00:00,0.248933333,0.250762155,0.245105954,0.2458763,0.237288211
2007-01-03 17:15:00,0.300533333,0.311974965,0.287203181,0.299257937,0.3011643
2007-01-03 17:30:00,0.344666667,0.348768896,0.347606646,0.328099331,0.336238414
2007-01-03 17:45:00,0.2464,0.248101068,0.246264385,0.249212773,0.23793354
2007-01-03 18:00:00,0.345866667,0.330315571,0.352143572,0.360810157,0.344216264
2007-01-03 18:15:00,0.337733333,0.353904912,0.337360796,0.335861973,0.341460288
2007-01-03 18:30:00,0.336933333,0.339474253,0.321904351,0.329004553,0.343544413
2007-01-03 18:45:00,0.424266667,0.412073631,0.442168101,0.410550215,0.421766195
2007-01-03 19:00:00,0.260133333,0.255569557,0.253859631,0.24972409,0.257234396
2007-01-03 19:15:00,0.267733333,0.25835821,0.259568013,0.279688913,0.275005081
2007-01-03 19:30:00,0.3796,0.388121187,0.393860062,0.361167273,0.364384246
2007-01-03 19:45:00,0.248533333,0.242896235,0.255875567,0.247493279,0.242924521
2007-01-03 20:00:00,0.313466667,0.322942111,0.326638404,0.314051394,0.32514642
2007-01-03 20:15:00,0.3356,0.323117546,0.346362062,0.336728119,0.319529623
2007-01-03 20:30:00,0.2512,0.259097233,0.249857156,0.239536991,0.254251601
2007-01-03 20:45:00,0.4048,0.39686139,0.408910567,0.41444298,0.403264927
2007-01-03 21:00:00,1.464133333,1.419131537,1.530192044,1.423995272,1.503728628
2007-01-03 21:15:00,1.426266667,1.38679398,1.41090337,1.395250601,1.461471279
2007-01-03 21:30:00,0.844,0.859426614,0.875055313,0.813887202,0.808547396
2007-01-03 21:45:00,0.727333333,0.720818773,0.755587006,0.710972078,0.69654445
2007-01-03 22:00:00,0.761866667,0.765795066,0.790560964,0.783880066,0.7315668
2007-01-03 22:15:00,0.8248,0.847422881,0.858454674,0.822658357,0.815115645
2007-01-03 22:30:00,0.768133333,0.800372265,0.79168041,0.78013651,0.766633685
2007-01-03 22:45:00,1.461333333,1.439033665,1.391092312,1.437363496,1.504662725
2007-01-03 23:00:00,1.905866667,1.874817801,1.869499376,1.939104635,1.947833093
2007-01-03 23:15:00,2.791333333,2.929613228,2.717593433,2.896954681,2.729859209
2007-01-03 23:30:00,1.1356,1.09621162,1.12660548,1.144289221,1.182698735
2007-01-03 23:45:00,0.8416,0.880043384,0.850560306,0.87125726,0.871430316
2007-01-04 00:00:00,1.0652,1.022569283,1.021742446,1.036267085,1.046765686
2007-01-04 00:15:00,4.999066667,5.154423723,5.018507947,4.770189386,5.036795761
2007-01-04 00:30:00,4.629066667,4.553062288,4.844754346,4.8131789,4.447837232
2007-01-04 00:45:00,2.806933333,2.763826111,2.681942652,2.680011739,2.844558213
2007-01-04 01:00:00,2.4588,2.398379798,2.359597363,2.496954604,2.369266307
2007-01-04 01:15:00,4.3668,4.369168765,4.564195063,4.523075114,4.248824857
2007-01-04 01:30:00,2.3172,2.412395746,2.373110717,2.390018694,2.241356221
2007-01-04 01:45:00,2.444133333,2.394184307,2.413165874,2.376121309,2.461471089
2007-01-04 02:00:00,2.421466667,2.360888558,2.49431501,2.427666588,2.343757343
2007-01-04 02:15:00,2.378533333,2.264422061,2.405358745,2.462658739,2.320497745
2007-01-04 02:30:00,2.376533333,2.339530973,2.446163918,2.340218983,2.337186869
2007-01-04 02:45:00,2.3728,2.466716503,2.446672727,2.450103015,2.360995472
2007-01-04 03:00:00,2.396533333,2.396750964,2.375910795,2.445147967,2.47615574
2007-01-04 03:15:00,2.356933333,2.401766278,2.40192006,2.38020085,2.286294448
2007-01-04 03:30:00,2.324933333,2.3365118,2.412808384,2.268591268,2.330943614
2007-01-04 03:45:00,2.369733333,2.3834748,2.382602058,2.279924557,2.262271937
2007-01-04 04:00:00,2.352533333,2.384580481,2.404791991,2.320492212,2.406252749
2007-01-04 04:15:00,2.3948,2.426475455,2.471515372,2.446457586,2.502624512
2007-01-04 04:30:00,2.4148,2.297742259,2.446711533,2.315213364,2.429834223
2007-01-04 04:45:00,2.318,2.336008111,2.281239089,2.357290957,2.282894263
2007-01-04 05:00:00,2.330933333,2.443952855,2.231127021,2.289785743,2.327969801
2007-01-04 05:15:00,2.3628,2.433747542,2.378093142,2.259415494,2.392578768
2007-01-04 05:30:00,2.338666667,2.291304948,2.318395253,2.391901898,2.315854764
2007-01-04 05:45:00,2.3484,2.314499948,2.23628777,2.273393861,2.413318241
2007-01-04 06:00:00,2.328266667,2.300051591,2.392544707,2.389716613,2.40013976
2007-01-04 06:15:00,2.3252,2.252076694,2.418744777,2.293256218,2.409569359
2007-01-04 06:30:00,2.361333333,2.470639504,2.344000776,2.295669812,2.257585934
2007-01-04 06:45:00,2.420133333,2.378092437,2.450043362,2.465856487,2.534323416
2007-01-04 07:00:00,2.363466667,2.298287417,2.304684156,2.325430797,2.340177058
2007-01-04 07:15:00,2.365866667,2.310163928,2.265350843,2.45359315,2.460144598
2007-01-04 07:30:00,2.2724,2.205125929,2.19601234,2.369217153,2.378682914
2007-01-04 07:45:00,2.3032,2.252236766,2.35949336,2.245297594,2.307214302
2007-01-04 08:00:00,2.323066667,2.220099928,2.383172086,2.248577495,2.2879411
2007-01-04 08:15:00,2.264266667,2.181793079,2.189107875,2.237986837,2.324791498
2007-01-04 08:30:00,2.3944,2.476218273,2.310455978,2.494553214,2.446669599
2007-01-04 08:45:00,2.633466667,2.754088393,2.662294902,2.619076094,2.653008553
2007-01-04 09:00:00,3.519333333,3.670900007,3.632607171,3.393404952,3.593713533
2007-01-04 09:15:00,2.7536,2.793673538,2.717223567,2.669618344,2.810608641
2007-01-04 09:30:00,2.0828,2.03281031,2.025283096,2.041788037,2.154538921
