date,PV1.pv_gen,Load1.load_dem,CSV_EV_presence.ev1,EV1.demand,Battery1.soc,Battery1.p_out,Controller1.flow2b,Controller1.res_load,Controller1.dump
2007-07-02 12:30:00,12.968,0.07506666675,0.0,0,55.839,13.373,12.89293333325,-12.89293333325,-0.0
2007-07-02 12:45:00,12.327,0.0661,0.0,0,56.129,12.89293333325,12.2609,-12.2609,-0.0
2007-07-02 13:00:00,11.846,0.046,0.0,0,56.405,12.2609,11.8,-11.8,-0.0
2007-07-02 13:15:00,10.184,0.05986666675,0.0,0,56.671,11.8,10.124133333249999,-10.124133333249999,-0.0
2007-07-02 13:30:00,11.359,0.07633333325,0.0,0,56.899,10.124133333249999,11.28266666675,-11.28266666675,-0.0
2007-07-02 13:45:00,13.303,0.02846666675,0.0,0,57.153,11.28266666675,13.27453333325,-13.27453333325,-0.0
2007-07-02 14:00:00,18.489,0.02823333325,0.0,0,57.452,13.27453333325,18.46076666675,-18.46076666675,-0.0
2007-07-02 14:15:00,10.938,0.06996666675,0.0,0,57.867,18.46076666675,10.86803333325,-10.86803333325,-0.0
2007-07-02 14:30:00,10.16,0.03713333325,0.0,0,58.112,10.86803333325,10.12286666675,-10.12286666675,-0.0
2007-07-02 14:45:00,10.387,0.0285,0.0,0,58.34,10.12286666675,10.358500000000001,-10.358500000000001,-0.0
2007-07-02 15:00:00,7.976,0.0562,0.0,0,58.573,10.358500000000001,7.9198,-7.9198,-0.0
2007-07-02 15:15:00,5.307,0.05366666675,0.0,0,58.751,7.9198,5.2533333332500005,-5.2533333332500005,-0.0
2007-07-02 15:30:00,4.181,0.03163333325,0.0,0,58.869,5.2533333332500005,4.14936666675,-4.14936666675,-0.0
2007-07-02 15:45:00,6.269,0.051,0.0,0,58.962,4.14936666675,6.218,-6.218,-0.0
2007-07-02 16:00:00,5.577,0.0778,0.0,0,59.102,6.218,5.4992,-5.4992,-0.0
2007-07-02 16:15:00,6.06,0.053,0.0,0,59.226,5.4992,6.007,-6.007,-0.0
2007-07-02 16:30:00,3.608,0.28416666675,0.0,0,59.361,6.007,3.32383333325,-3.32383333325,-0.0
2007-07-02 16:45:00,3.375,0.34116666675,0.0,0,59.436,3.32383333325,3.03383333325,-3.03383333325,-0.0
2007-07-02 17:00:00,2.377,0.2023,0.0,0,59.504,3.03383333325,2.1746999999999996,-2.1746999999999996,-0.0
2007-07-02 17:15:00,2.043,0.05283333325,0.0,0,59.553,2.1746999999999996,1.9901666667500002,-1.9901666667500002,-0.0
2007-07-02 17:30:00,1.709,0.06243333325,0.0,0,59.598,1.9901666667500002,1.64656666675,-1.64656666675,-0.0
2007-07-02 17:45:00,2.512,0.05456666675,0.0,0,59.635,1.64656666675,2.45743333325,-2.45743333325,-0.0
2007-07-02 18:00:00,2.38,0.03523333325,0.0,0,59.69,2.45743333325,2.34476666675,-2.34476666675,-0.0
2007-07-02 18:15:00,1.109,0.0477,0.0,0,59.743,2.34476666675,1.0613,-1.0613,-0.0
2007-07-02 18:30:00,0.74,0.06713333325,0.0,0,59.767,1.0613,0.67286666675,-0.67286666675,-0.0
2007-07-02 18:45:00,0.707,0.04603333325,0.0,0,59.782,0.67286666675,0.6609666667499999,-0.6609666667499999,-0.0
2007-07-02 19:00:00,0.438,0.02856666675,0.0,0,59.797,0.6609666667499999,0.40943333325,-0.40943333325,-0.0
2007-07-02 19:15:00,0.472,0.46393333325,0.0,0,59.806,0.40943333325,0.008066666749999951,-0.008066666749999951,-0.0
2007-07-02 19:30:00,0.472,0.10406666675,0.0,0,59.806,0.008066666749999951,0.36793333325,-0.36793333325,-0.0
2007-07-02 19:45:00,0.337,0.08546666675,0.0,0,59.814,0.36793333325,0.25153333325000005,-0.25153333325000005,-0.0
2007-07-02 20:00:00,0.202,0.10726666675,1.0,11,59.82,0.25153333325000005,0.09473333325000001,-0.09473333325000001,-11.0
2007-07-02 20:15:00,0.135,0.48406666675,1.0,11,59.822,0.09473333325000001,-0.34906666675,0.34906666675,-11.0
2007-07-02 20:30:00,0.135,1.0071,1.0,11,59.812,-0.34906666675,-0.8721000000000001,0.8721000000000001,-11.0
2007-07-02 20:45:00,0.101,0.48376666675,1.0,11,59.788,-0.8721000000000001,-0.38276666675000004,0.38276666675000004,-11.0
2007-07-02 21:00:00,0.034,0.42353333325,1.0,11,59.777,-0.38276666675000004,-0.38953333324999995,0.38953333324999995,-11.0
2007-07-02 21:15:00,0.0,0.4953,1.0,11,59.766,-0.38953333324999995,-0.4953,0.4953,-11.0
2007-07-02 21:30:00,0.0,0.62336666675,1.0,11,59.752,-0.4953,-0.62336666675,0.62336666675,-11.0
2007-07-02 21:45:00,0.0,1.1245,1.0,11,59.735,-0.62336666675,-1.1245,1.1245,-11.0
2007-07-02 22:00:00,0.0,0.89073333325,1.0,11,59.704,-1.1245,-0.89073333325,0.89073333325,-11.0
2007-07-02 22:15:00,0.0,0.75416666675,1.0,11,59.679,-0.89073333325,-0.75416666675,0.75416666675,-11.0
2007-07-02 22:30:00,0.0,0.74963333325,1.0,11,59.658,-0.75416666675,-0.74963333325,0.74963333325,-11.0
2007-07-02 22:45:00,0.0,0.71113333325,1.0,11,59.637,-0.74963333325,-0.71113333325,0.71113333325,-11.0
2007-07-02 23:00:00,0.0,0.9083,1.0,11,59.617,-0.71113333325,-0.9083,0.9083,-11.0
2007-07-02 23:15:00,0.0,0.1204,1.0,11,59.592,-0.9083,-0.1204,0.1204,-11.0
2007-07-02 23:30:00,0.0,0.06863333325,1.0,11,59.589,-0.1204,-0.06863333325,0.06863333325,-11.0
