date,Controller1.flow2b,Controller1.res_load,Controller1.dump,Battery1.p_out,Battery1.soc,PV1.pv_gen,Wind1.wind_gen,Load1.load_dem
2012-06-01 13:15:00,-0.0007600000000000051,0.5562494785665975,-0.5554894785665975,-0.0010480000000000018,10.095,0.145,0.17695404643340257,0.878203525
2012-06-01 13:30:00,-0.0005520000000000068,0.4129391456841332,-0.4123871456841332,-0.0007600000000000051,10.069,0.325,0.1958260193158667,0.933765165
2012-06-01 13:45:00,-0.00040000000000000566,2.285382523635893,-2.284982523635893,-0.0005520000000000068,10.05,0.237,0.2108282963641068,2.73321082
2012-06-01 14:00:00,-0.00028799999999999675,3.921128883504786,-3.9208408835047863,-0.00040000000000000566,10.036,0.232,0.1557187014952146,4.3088475850000005
2012-06-01 14:15:00,-0.00020799999999999844,3.952060692068904,-3.9518526920689037,-0.00028799999999999675,10.026,0.26,0.32200077293109625,4.534061465
2012-06-01 14:30:00,-0.00015200000000000104,2.622631769372554,-2.622479769372554,-0.00020799999999999844,10.019,0.247,0.3152524756274465,3.184884245
2012-06-01 14:45:00,-0.00011199999999999477,0.5223789952968634,-0.5222669952968634,-0.00015200000000000104,10.014,0.273,0.24877114470313655,1.04415014
2012-06-01 15:00:00,-7.99999999999983e-05,1.0579602471994147,-1.0578802471994146,-0.00011199999999999477,10.01,0.138,0.2767330828005852,1.47269333
2012-06-01 15:15:00,-5.5999999999997384e-05,1.1166046381765384,-1.1165486381765384,-7.99999999999983e-05,10.007,0.173,0.24068605182346142,1.53029069
2012-06-01 15:30:00,-4.000000000000626e-05,1.4639989616930063,-1.4639589616930062,-5.5999999999997384e-05,10.005,0.196,0.22888986830699384,1.88888883
2012-06-01 15:45:00,-3.1999999999996475e-05,1.4692587187948842,-1.4692267187948842,-4.000000000000626e-05,10.004,0.198,0.2359201312051157,1.90317885
2012-06-01 16:00:00,-2.400000000000091e-05,2.064206639812314,-2.064182639812314,-3.1999999999996475e-05,10.003,0.08,0.1521572951876864,2.296363935
2012-06-01 16:15:00,-1.6000000000005346e-05,1.076543110066693,-1.0765271100666929,-2.400000000000091e-05,10.002,0.212,0.22275921993330702,1.51130233
2012-06-01 16:30:00,-7.999999999995566e-06,1.1768293186273096,-1.1768213186273095,-1.6000000000005346e-05,10.001,0.145,0.19030364137269032,1.51213296
2012-06-01 16:45:00,-7.999999999995566e-06,1.202333701780488,-1.202325701780488,-7.999999999995566e-06,10.001,0.101,0.12456662321951205,1.427900325
2012-06-01 17:00:00,-7.999999999995566e-06,1.1803498910919874,-1.1803418910919874,-7.999999999995566e-06,10.001,0.079,0.10008462390801255,1.359434515
2012-06-01 17:15:00,-7.999999999995566e-06,1.3600764155481266,-1.3600684155481266,-7.999999999995566e-06,10.001,0.093,0.10598828945187323,1.559064705
2012-06-01 17:30:00,-7.999999999995566e-06,1.5366810981765386,-1.5366730981765386,-7.999999999995566e-06,10.001,0.138,0.24068605182346142,1.91536715
2012-06-01 17:45:00,-7.999999999995566e-06,1.1530949381765385,-1.1530869381765385,-7.999999999995566e-06,10.001,0.333,0.24068605182346142,1.72678099
2012-06-01 18:00:00,-7.999999999995566e-06,3.3785832469424135,-3.3785752469424137,-7.999999999995566e-06,10.001,0.105,0.34282208805758635,3.826405335
2012-06-01 18:15:00,-7.999999999995566e-06,2.842575529323057,-2.8425675293230572,-7.999999999995566e-06,10.001,0.104,0.21673903067694275,3.16331456
2012-06-01 18:30:00,-7.999999999995566e-06,1.3799300399126389,-1.3799220399126388,-7.999999999995566e-06,10.001,0.159,0.13353631508736094,1.6724663549999998
2012-06-01 18:45:00,-7.999999999995566e-06,1.1153756586376393,-1.1153676586376393,-7.999999999995566e-06,10.001,0.08,0.1581235813623607,1.35349924
2012-06-01 19:00:00,-7.999999999995566e-06,1.1090679220145858,-1.1090599220145858,-7.999999999995566e-06,10.001,0.106,0.1362540679854143,1.3513219900000002
2012-06-01 19:15:00,-7.999999999995566e-06,2.10401339084531,-2.1040053908453102,-7.999999999995566e-06,10.001,0.135,0.4060813691546903,2.64509476
2012-06-01 19:30:00,-7.999999999995566e-06,4.64491703308912,-4.64490903308912,-7.999999999995566e-06,10.001,0.046,0.15393113191087968,4.844848165
2012-06-01 19:45:00,-7.999999999995566e-06,4.956172638614733,-4.956164638614733,-7.999999999995566e-06,10.001,0.026,0.017936531385266633,5.00010917
2012-06-01 20:00:00,-7.999999999995566e-06,4.688547015808573,-4.688539015808573,-7.999999999995566e-06,10.001,0.022,0.06477289919142767,4.775319915000001
2012-06-01 20:15:00,-7.999999999995566e-06,4.271448908672077,-4.271440908672076,-7.999999999995566e-06,10.001,0.011,0.05320661132792284,4.3356555199999995
2012-06-01 20:30:00,-7.999999999995566e-06,4.586146509760891,-4.58613850976089,-7.999999999995566e-06,10.001,0.004,0.06781922023910926,4.65796573
2012-06-01 20:45:00,-7.999999999995566e-06,4.299159512140174,-4.299151512140174,-7.999999999995566e-06,10.001,0.001,0.04866483785982543,4.34882435
2012-06-01 21:00:00,-7.999999999995566e-06,4.517776476574725,-4.517768476574725,-7.999999999995566e-06,10.001,0.0,0.0605357934252749,4.57831227
2012-06-01 21:15:00,-7.999999999995566e-06,4.226810607249668,-4.226802607249668,-7.999999999995566e-06,10.001,0.0,0.0634487927503319,4.2902594
2012-06-01 21:30:00,-7.999999999995566e-06,2.717207850997351,-2.717199850997351,-7.999999999995566e-06,10.001,0.0,0.06645377400264914,2.783661625
2012-06-01 21:45:00,-7.999999999995566e-06,3.8867258489611247,-3.886717848961125,-7.999999999995566e-06,10.001,0.0,0.10460585103887507,3.9913317
2012-06-01 22:00:00,-7.999999999995566e-06,3.9523114941184616,-3.952303494118462,-7.999999999995566e-06,10.001,0.0,0.08173523588153826,4.03404673
2012-06-01 22:15:00,-7.999999999995566e-06,4.065955260472694,-4.065947260472694,-7.999999999995566e-06,10.001,0.0,0.08609179452730621,4.152047055
2012-06-01 22:30:00,-7.999999999995566e-06,3.418814041304185,-3.4188060413041854,-7.999999999995566e-06,10.001,0.0,0.08812217869581503,3.50693622
2012-06-01 22:45:00,-7.999999999995566e-06,1.72213184156133,-1.72212384156133,-7.999999999995566e-06,10.001,0.0,0.07095958843867008,1.79309143
2012-06-01 23:00:00,-7.999999999995566e-06,1.6497412213424711,-1.6497332213424711,-7.999999999995566e-06,10.001,0.0,0.08095927365752871,1.7307004949999998
2012-06-01 23:15:00,-7.999999999995566e-06,0.7782781591413528,-0.7782701591413528,-7.999999999995566e-06,10.001,0.0,0.08488866585864724,0.8631668250000001
2012-06-01 23:30:00,-7.999999999995566e-06,0.769075262532922,-0.769067262532922,-7.999999999995566e-06,10.001,0.0,0.1815528724670779,0.950628135
