date,ZZE1.h2_out,ZZE1.soc,controller.ZZE_setpoint,controller.Thermolyzer_setpoint,thermolyzer1.h_gen,Joint1.out,CSVdayahead.price,Electrolyzer1.h_gen,H2Buffer1.soc,H2Buffer1.available_h2,H2Buffer1.free_capacity,H2Buffer2.soc,H2Buffer2.available_h2,H2Buffer2.free_capacity,compressor1.volume_flow_out,compressor1.power_req,H2valve1.out1,H2valve1.out2,H2valve1.out3
2025-01-04 11:00:00,0.0,0,-2,30,18.9,18.9,128.29,0.178,0,100.0,0.0,81.5,185.048,814.952,0.006,0.26,0.0,0.0,0.0
2025-01-04 12:00:00,0.0,0,-2,30,18.9,18.9,130.03,0.178,0,100.0,0.0,81.51,184.87,815.13,0.006,0.26,0.0,0.0,0.0
2025-01-04 13:00:00,0.0,0,-2,30,18.9,18.9,129.85,0.178,0,100.0,0.0,81.53,184.692,815.308,0.006,0.26,0.0,0.0,0.0
2025-01-04 14:00:00,0.0,0,-2,30,18.9,18.9,136.4,0.178,0,100.0,0.0,81.55,184.514,815.486,0.006,0.26,0.0,0.0,0.0
2025-01-04 15:00:00,0.0,0,-2,30,18.9,18.9,138.76,0.178,0,100.0,0.0,81.57,184.336,815.664,0.006,0.26,0.0,0.0,0.0
2025-01-04 16:00:00,0.0,0,-2,30,18.9,18.9,141.2,0.178,0,100.0,0.0,81.58,184.158,815.842,0.006,0.26,0.0,0.0,0.0
2025-01-04 17:00:00,0.0,0,-2,30,18.9,18.9,149.83,0.178,0,100.0,0.0,81.6,183.98,816.02,0.006,0.26,0.0,0.0,0.0
2025-01-04 18:00:00,0.0,0,-2,30,18.9,18.9,144.17,0.178,0,100.0,0.0,81.62,183.802,816.198,0.006,0.26,0.0,0.0,0.0
2025-01-04 19:00:00,0.0,0,-2,30,18.9,18.9,138.38,0.178,0,100.0,0.0,81.64,183.624,816.376,0.006,0.26,0.0,0.0,0.0
2025-01-04 20:00:00,0.0,0,-2,30,18.9,18.9,129.73,0.178,0,100.0,0.0,81.66,183.446,816.554,0.006,0.26,0.0,0.0,0.0
2025-01-04 21:00:00,0.0,0,-2,30,18.9,18.9,123.07,0.178,0,100.0,0.0,81.67,183.268,816.732,0.006,0.26,0.0,0.0,0.0
2025-01-04 22:00:00,0.0,0,-2,30,18.9,18.9,118.54,0.178,0,100.0,0.0,81.69,183.09,816.91,0.006,0.26,0.0,0.0,0.0
2025-01-04 23:00:00,0.0,0,-2,30,18.9,18.9,109.61,0.178,0,100.0,0.0,81.71,182.912,817.088,0.006,0.26,0.0,0.0,0.0
2025-01-05,0.0,0,-2,30,18.9,18.9,111.61,0.178,0,100.0,0.0,81.73,182.734,817.266,0.006,0.26,0.0,0.0,0.0
2025-01-05 01:00:00,0.0,0,-2,30,18.9,18.9,94.76,0.178,0,100.0,0.0,81.74,182.556,817.444,0.006,0.26,0.0,0.0,0.0
2025-01-05 02:00:00,0.0,0,-2,30,18.9,18.9,85.62,0.178,0,100.0,0.0,81.76,182.378,817.622,0.006,0.26,0.0,0.0,0.0
2025-01-05 03:00:00,0.0,0,-2,30,18.9,18.9,82.94,0.178,0,100.0,0.0,81.78,182.2,817.8,0.006,0.26,0.0,0.0,0.0
2025-01-05 04:00:00,0.0,0,-2,30,18.9,18.9,74.73,0.178,0,100.0,0.0,81.8,182.022,817.978,0.006,0.26,0.0,0.0,0.0
2025-01-05 05:00:00,0.0,3.94,2,31.5,18.9,18.9,67.0,0.178,0,100.0,0.0,81.82,181.844,818.156,0.006,0.26,0.0,0.0,0.0
2025-01-05 06:00:00,0.0,7.88,2,31.5,18.9,18.9,65.67,0.178,0,100.0,0.0,81.83,181.666,818.334,0.006,0.26,0.0,0.0,0.0
2025-01-05 07:00:00,0.0,11.82,2,31.5,18.9,18.9,64.22,0.178,0,100.0,0.0,81.85,181.488,818.512,0.006,0.26,0.0,0.0,0.0
2025-01-05 08:00:00,0.0,15.76,2,31.5,18.9,18.9,75.5,0.178,0,100.0,0.0,81.87,181.31,818.69,0.006,0.26,0.0,0.0,0.0
2025-01-05 09:00:00,0.0,19.71,2,31.5,18.9,18.9,75.7,0.178,0,100.0,0.0,81.89,181.132,818.868,0.006,0.26,0.0,0.0,0.0
2025-01-05 10:00:00,0.0,23.65,2,31.5,18.9,18.9,82.95,0.178,0,100.0,0.0,81.9,180.954,819.046,0.006,0.26,0.0,0.0,0.0
2025-01-05 11:00:00,0.0,27.59,2,31.5,18.9,18.9,80.02,0.178,0,100.0,0.0,81.92,180.776,819.224,0.006,0.26,0.0,0.0,0.0
2025-01-05 12:00:00,0.0,31.53,2,31.5,18.9,18.9,81.66,0.178,0,100.0,0.0,81.94,180.598,819.402,0.006,0.26,0.0,0.0,0.0
2025-01-05 13:00:00,0.0,35.47,2,31.5,18.9,18.9,65.32,0.178,0,100.0,0.0,81.96,180.42,819.58,0.006,0.26,0.0,0.0,0.0
2025-01-05 14:00:00,0.0,39.41,2,31.5,18.9,18.9,59.67,0.178,0,100.0,0.0,81.98,180.242,819.758,0.006,0.26,0.0,0.0,0.0
2025-01-05 15:00:00,0.0,43.35,2,31.5,18.9,18.9,49.98,0.178,0,100.0,0.0,81.99,180.064,819.936,0.006,0.26,0.0,0.0,0.0
2025-01-05 16:00:00,0.0,47.29,2,31.5,18.9,18.9,49.91,0.178,0,100.0,0.0,82.01,179.886,820.114,0.006,0.26,0.0,0.0,0.0
2025-01-05 17:00:00,0.0,51.23,2,31.5,18.9,18.9,63.23,0.178,0,100.0,0.0,82.03,179.708,820.292,0.006,0.26,0.0,0.0,0.0
2025-01-05 18:00:00,0.0,55.18,2,31.5,18.9,18.9,61.13,0.178,0,100.0,0.0,82.05,179.53,820.47,0.006,0.26,0.0,0.0,0.0
2025-01-05 19:00:00,0.0,59.12,2,31.5,18.9,18.9,52.08,0.178,0,100.0,0.0,82.06,179.352,820.648,0.006,0.26,0.0,0.0,0.0
2025-01-05 20:00:00,0.0,63.06,2,31.5,18.9,18.9,40.88,0.178,0,100.0,0.0,82.08,179.174,820.826,0.006,0.26,0.0,0.0,0.0
2025-01-05 21:00:00,0.0,67.0,2,31.5,18.9,18.9,39.0,0.178,0,100.0,0.0,82.1,178.996,821.004,0.006,0.26,0.0,0.0,0.0
2025-01-05 22:00:00,0.0,70.94,2,31.5,18.9,18.9,32.48,0.178,0,100.0,0.0,82.12,178.818,821.182,0.006,0.26,0.0,0.0,0.0
2025-01-05 23:00:00,0.0,74.88,2,31.5,18.9,18.9,20.36,0.178,0,100.0,0.0,82.14,178.64,821.36,0.006,0.26,0.0,0.0,0.0
2025-01-06,0.0,78.82,2,31.5,18.9,18.9,25.99,0.178,0,100.0,0.0,82.15,178.462,821.538,0.006,0.26,0.0,0.0,0.0
2025-01-06 01:00:00,0.0,82.76,2,31.5,18.9,18.9,9.65,0.178,0,100.0,0.0,82.17,178.284,821.716,0.006,0.26,0.0,0.0,0.0
2025-01-06 02:00:00,0.0,86.71,2,31.5,18.9,18.9,6.2,0.178,0,100.0,0.0,82.19,178.106,821.894,0.006,0.26,0.0,0.0,0.0
2025-01-06 03:00:00,0.0,90.65,2,31.5,18.9,18.9,2.77,0.178,0,100.0,0.0,82.21,177.928,822.072,0.006,0.26,0.0,0.0,0.0
2025-01-06 04:00:00,0.0,94.59,2,31.5,18.9,18.9,1.97,0.178,0,100.0,0.0,82.22,177.75,822.25,0.006,0.26,0.0,0.0,0.0
2025-01-06 05:00:00,0.0,98.53,2,31.5,18.9,18.9,3.69,0.178,0,100.0,0.0,82.24,177.572,822.428,0.006,0.26,0.0,0.0,0.0
2025-01-06 06:00:00,0.0,100,2,31.5,18.9,18.9,10.0,0.178,0,100.0,0.0,82.26,177.394,822.606,0.006,0.26,0.0,0.0,0.0
2025-01-06 07:00:00,0.0,100,2,31.5,18.9,18.9,45.54,0.178,0,100.0,0.0,82.28,177.216,822.784,0.006,0.26,0.0,0.0,0.0
2025-01-06 08:00:00,0.0,100,2,31.5,18.9,18.9,72.0,0.178,0,100.0,0.0,82.3,177.038,822.962,0.006,0.26,0.0,0.0,0.0
2025-01-06 09:00:00,0.0,100,2,31.5,18.9,18.9,77.03,0.178,0,100.0,0.0,82.31,176.86,823.14,0.006,0.26,0.0,0.0,0.0
2025-01-06 10:00:00,0.0,100,2,31.5,18.9,18.9,60.0,0.178,0,100.0,0.0,82.33,176.682,823.318,0.006,0.26,0.0,0.0,0.0
2025-01-06 11:00:00,0.0,100,2,31.5,18.9,18.9,40.28,0.178,0,100.0,0.0,82.35,176.504,823.496,0.006,0.26,0.0,0.0,0.0
2025-01-06 12:00:00,0.0,100,2,31.5,18.9,18.9,42.06,0.178,0,100.0,0.0,82.37,176.326,823.674,0.006,0.26,0.0,0.0,0.0
2025-01-06 13:00:00,0.0,100,2,31.5,18.9,18.9,45.06,0.178,0,100.0,0.0,82.39,176.148,823.852,0.006,0.26,0.0,0.0,0.0
2025-01-06 14:00:00,0.0,100,2,31.5,18.9,18.9,64.57,0.178,0,100.0,0.0,82.4,175.97,824.03,0.006,0.26,0.0,0.0,0.0
2025-01-06 15:00:00,0.0,100,2,31.5,18.9,18.9,77.94,0.178,0,100.0,0.0,82.42,175.792,824.208,0.006,0.26,0.0,0.0,0.0
2025-01-06 16:00:00,0.0,100,2,31.5,18.9,18.9,77.92,0.178,0,100.0,0.0,82.44,175.614,824.386,0.006,0.26,0.0,0.0,0.0
2025-01-06 17:00:00,0.0,100,2,31.5,18.9,18.9,102.91,0.178,0,100.0,0.0,82.46,175.436,824.564,0.006,0.26,0.0,0.0,0.0
2025-01-06 18:00:00,0,100,0,31.5,18.9,18.9,126.66,0.178,0,100.0,0.0,82.47,175.258,824.742,0.006,0.26,0.0,0.0,0.0
2025-01-06 19:00:00,0.0,100,2,31.5,18.9,18.9,119.95,0.178,0,100.0,0.0,82.49,175.08,824.92,0.006,0.26,0.0,0.0,0.0
2025-01-06 20:00:00,0.0,100,2,31.5,18.9,18.9,99.9,0.178,0,100.0,0.0,82.51,174.902,825.098,0.006,0.26,0.0,0.0,0.0
2025-01-06 21:00:00,0.0,100,2,31.5,18.9,18.9,79.94,0.178,0,100.0,0.0,82.53,174.724,825.276,0.006,0.26,0.0,0.0,0.0
2025-01-06 22:00:00,0.0,100,2,31.5,18.9,18.9,73.43,0.178,0,100.0,0.0,82.55,174.546,825.454,0.006,0.26,0.0,0.0,0.0
2025-01-06 23:00:00,0.0,100,2,31.5,18.9,18.9,50.96,0.178,0,100.0,0.0,82.56,174.368,825.632,0.006,0.26,0.0,0.0,0.0
2025-01-07,0.0,100,2,31.5,18.9,18.9,19.51,0.178,0,100.0,0.0,82.58,174.19,825.81,0.006,0.26,0.0,0.0,0.0
2025-01-07 01:00:00,0.0,100,2,31.5,18.9,18.9,8.71,0.178,0,100.0,0.0,82.6,174.012,825.988,0.006,0.26,0.0,0.0,0.0
2025-01-07 02:00:00,0.0,100,2,31.5,18.9,18.9,8.9,0.178,0,100.0,0.0,82.62,173.834,826.166,0.006,0.26,0.0,0.0,0.0
2025-01-07 03:00:00,0.0,100,2,31.5,18.9,18.9,5.01,0.178,0,100.0,0.0,82.63,173.656,826.344,0.006,0.26,0.0,0.0,0.0
2025-01-07 04:00:00,0.0,100,2,31.5,18.9,18.9,5.13,0.178,0,100.0,0.0,82.65,173.478,826.522,0.006,0.26,0.0,0.0,0.0
2025-01-07 05:00:00,0.0,100,2,31.5,18.9,18.9,5.8,0.178,0,100.0,0.0,82.67,173.3,826.7,0.006,0.26,0.0,0.0,0.0
2025-01-07 06:00:00,0.0,100,2,31.5,18.9,18.9,60.0,0.178,0,100.0,0.0,82.69,173.122,826.878,0.006,0.26,0.0,0.0,0.0
2025-01-07 07:00:00,0.0,100,2,31.5,18.9,18.9,116.56,0.178,0,100.0,0.0,82.71,172.944,827.056,0.006,0.26,0.0,0.0,0.0
2025-01-07 08:00:00,2.0,96.06,-2,30,18.9,20.9,165.98,0.178,0,100.0,0.0,82.72,172.766,827.234,0.006,0.26,0.0,0.0,0.0
2025-01-07 09:00:00,2.0,92.12,-2,30,18.9,20.9,138.5,0.178,0,100.0,0.0,82.74,172.588,827.412,0.006,0.26,0.0,0.0,0.0
2025-01-07 10:00:00,2.0,88.18,-2,30,18.9,20.9,110.74,0.178,0,100.0,0.0,82.76,172.41,827.59,0.006,0.26,0.0,0.0,0.0
2025-01-07 11:00:00,2.0,84.24,-2,30,18.9,20.9,79.95,0.178,0,100.0,0.0,82.78,172.232,827.768,0.006,0.26,0.0,0.0,0.0
2025-01-07 12:00:00,2.0,80.29,-2,30,18.9,20.9,70.1,0.178,0,100.0,0.0,82.79,172.054,827.946,0.006,0.26,0.0,0.0,0.0
2025-01-07 13:00:00,2.0,76.35,-2,30,18.9,20.9,67.33,0.178,0,100.0,0.0,82.81,171.876,828.124,0.006,0.26,0.0,0.0,0.0
2025-01-07 14:00:00,2.0,72.41,-2,30,18.9,20.9,75.0,0.178,0,100.0,0.0,82.83,171.698,828.302,0.006,0.26,0.0,0.0,0.0
2025-01-07 15:00:00,2.0,68.47,-2,30,18.9,20.9,84.9,0.178,0,100.0,0.0,82.85,171.52,828.48,0.006,0.26,0.0,0.0,0.0
2025-01-07 16:00:00,2.0,64.53,-2,30,18.9,20.9,125.58,0.178,0,100.0,0.0,82.87,171.342,828.658,0.006,0.26,0.0,0.0,0.0
2025-01-07 17:00:00,2.0,60.59,-2,30,18.9,20.9,160.7,0.178,0,100.0,0.0,82.88,171.164,828.836,0.006,0.26,0.0,0.0,0.0
