date,Wind1.wind_gen,PV1.pv_gen,Load1.load_dem,Load_EV1.load_EV,Load_HP1.load_HP,Battery1.p_out,Battery1.soc,Controller1.flow2b,Controller1.res_load,Controller1.dump
2012-02-01 17:45:00,0.028418349469446085,0.0,4.22921819,0.0,4.835216532145607,0,10,0,8.780138365302227,-8.780138365302227
2012-02-01 18:00:00,0.02439124448984536,0.0,4.72545648,0.0,10.277027467876,0,10,0,14.978092703386155,-14.978092703386155
2012-02-01 18:15:00,0.03729176061785942,0.0,10.36619999,10.7965143997168,12.098512644608823,0,10,0,33.22393527370776,-10.5
2012-02-01 18:30:00,0.051471752042018266,0.0,9.33774637,10.9799546871021,10.27731861365105,0,10,0,30.543547918711127,-10.5
2012-02-01 18:45:00,0.06021774262324322,0.0,8.19149332,10.9918335380681,12.14291696569389,0,10,0,31.266026081138747,-10.5
2012-02-01 19:00:00,0.03350620421816714,0.0,7.38973809,10.9988837323875,14.894618365563293,0,10,0,33.249733983732625,-10.5
2012-02-01 19:15:00,0.027466922584540213,0.0,9.58118198,10.9899533106048,13.399284385331466,0,10,0,33.94295275335173,-10.5
2012-02-01 19:30:00,0.027092378834617844,0.0,15.594145529999999,10.9899043107981,15.864936921524986,0,10,0,42.42189438348847,-10.5
2012-02-01 19:45:00,0.017100250742692776,0.0,9.72196281,10.9615292735663,13.315156785445765,0,10,0,33.98154861826937,-10.5
2012-02-01 20:00:00,0,0.0,7.104843169999999,10.7267909673537,11.72491292307642,0,10,0,29.55654706043012,-10.5
2012-02-01 20:15:00,0,0.0,2.7277375,9.85008644453863,12.208396896378188,0,10,0,24.78622084091682,-10.5
2012-02-01 20:30:00,0,0.0,2.84621014,3.18434442791001,14.452094350059813,0,10,0,20.482648917969822,-10.5
2012-02-01 20:45:00,0,0.0,2.52428799,3.18434442791001,10.509217552974501,0,10,0,16.21784997088451,-10.5
2012-02-01 21:00:00,0,0.0,2.31226495,0.0,10.697444423360295,0,10,0,13.009709373360295,-10.5
2012-02-01 21:15:00,0,0.0,2.2872274900000003,0.0,7.497287802367734,0,10,0,10.5,-10.5
2012-02-01 21:30:00,0.018946132359281234,0.0,1.9825521200000003,0.0,11.487809228388468,0,10,0,13.451415216029188,-10.5
2012-02-01 21:45:00,0.029786893542834633,0.0,1.91650237,0.0,9.253724457568591,0,10,0,11.140439934025757,-10.5
2012-02-01 22:00:00,0.027844902491663378,0.0,2.1062873,0.0,11.627514940439331,0,10,0,13.705957337947668,-10.5
2012-02-01 22:15:00,0.03079086303699237,0.0,1.7544470300000001,0.0,10.739549170253015,0,10,0,12.463205337216023,-10.5
2012-02-01 22:30:00,0.028999616058392946,0.0,0.88327953,0.0,9.415657675880842,0,10,0,10.5,-10.5
2012-02-01 22:45:00,0.025449033711423083,0.0,1.01797205,0.0,9.099642841709985,0,10,0,10.5,-10.5
2012-02-01 23:00:00,0.03140393761536986,0.0,0.90090232,0.0,9.441322778002416,0,10,0,10.5,-10.5
2012-02-01 23:15:00,0.03637666671516675,0.0,0.59355288,0.0,10.339963827575579,0,10,0,10.897140040860412,-10.5
2012-02-01 23:30:00,0.044648755583513146,0.0,1.1626759500000001,0.0,10.727756893748708,0,10,0,11.845784088165196,-10.5
